sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,K,2022,30,val_weighted,1,33,market_ecr,0.25378251819563846,0.38448728538418603,0.3333333333333333,0.7916666666666666
football,K,2022,30,val_weighted,1,33,ridge,0.17988800367490576,0.2523264019606383,0.5,0.7916666666666666
football,K,2022,30,val_weighted,1,33,lasso,0.35342308528694316,0.24894417306385463,0.4166666666666667,0.7916666666666666
football,K,2022,30,val_weighted,1,33,elasticnet,0.3733177622732942,0.24977264675698382,0.5833333333333334,0.7916666666666666
football,K,2022,30,val_weighted,1,33,random_forest,0.4754660617578365,0.3981399439560453,0.5,0.8333333333333334
football,K,2022,30,val_weighted,1,33,lightgbm,0.49485919226554004,0.38719049597312455,0.5833333333333334,0.8333333333333334
football,K,2022,30,val_weighted,1,33,xgboost,0.513583594135047,0.4215857592058779,0.5833333333333334,0.875
football,K,2023,30,val_weighted,1,25,market_ecr,0.09724630931425109,0.04975120762001662,0.5,1.0
football,K,2023,30,val_weighted,1,25,ridge,0.2925891634295355,0.07874422347155399,0.5,1.0
football,K,2023,30,val_weighted,1,25,lasso,0.23984611686394816,0.03600309594334895,0.4166666666666667,1.0
football,K,2023,30,val_weighted,1,25,elasticnet,0.23753620241582027,0.03130140625442843,0.4166666666666667,1.0
football,K,2023,30,val_weighted,1,25,random_forest,-0.11164586499284908,-0.16080785798303732,0.5,0.9583333333333334
football,K,2023,30,val_weighted,1,25,lightgbm,-0.10086626423491882,-0.05803421148135804,0.3333333333333333,0.9583333333333334
football,K,2023,30,val_weighted,1,25,xgboost,-0.08777674902886065,-0.18441997501710763,0.4166666666666667,0.9583333333333334
football,K,2024,30,val_weighted,1,30,market_ecr,0.3753476494468979,0.2785161702846832,0.5833333333333334,0.875
football,K,2024,30,val_weighted,1,30,ridge,0.3252864632432512,0.39015934531378393,0.4166666666666667,0.875
football,K,2024,30,val_weighted,1,30,lasso,0.33018133478316325,0.3139351571878469,0.4166666666666667,0.875
football,K,2024,30,val_weighted,1,30,elasticnet,0.324841474921441,0.32748766524233636,0.4166666666666667,0.875
football,K,2024,30,val_weighted,1,30,random_forest,0.290354879981151,0.3000823152435501,0.4166666666666667,0.875
football,K,2024,30,val_weighted,1,30,lightgbm,0.2218266784223813,0.2234379611377748,0.4166666666666667,0.875
football,K,2024,30,val_weighted,1,30,xgboost,0.25675826168448146,0.3402021692355701,0.4166666666666667,0.8333333333333334
