sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,RB,2022,30,val_weighted,4,89,market_ecr,0.8178583588695948,0.7573962157013194,0.5833333333333334,0.6666666666666666
football,RB,2022,30,val_weighted,4,89,ridge,0.755243445692884,0.7062944386029492,0.5833333333333334,0.75
football,RB,2022,30,val_weighted,4,89,lasso,0.7510044262853254,0.6934996374745482,0.5,0.75
football,RB,2022,30,val_weighted,4,89,elasticnet,0.7509533537623426,0.6891825653033548,0.5,0.75
football,RB,2022,30,val_weighted,4,89,random_forest,0.7212802179094315,0.6718212254560045,0.4166666666666667,0.75
football,RB,2022,30,val_weighted,4,89,lightgbm,0.7336227442969018,0.6623552757764648,0.4166666666666667,0.75
football,RB,2022,30,val_weighted,4,89,xgboost,0.7522301668369085,0.6730787286082534,0.4166666666666667,0.75
football,RB,2023,30,val_weighted,4,81,market_ecr,0.8030646062944519,0.6487724668234622,0.4166666666666667,0.7916666666666666
football,RB,2023,30,val_weighted,4,81,ridge,0.6870822041553748,0.6090706476709408,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,lasso,0.6728319783197831,0.5893681112842986,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,elasticnet,0.6717479674796747,0.5882517640298384,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,random_forest,0.6867660343270099,0.6040176709415122,0.4166666666666667,0.75
football,RB,2023,30,val_weighted,4,81,lightgbm,0.6994128274616079,0.5995030310882097,0.5,0.7083333333333334
football,RB,2023,30,val_weighted,4,81,xgboost,0.7122177055103884,0.6032304355631264,0.5,0.7083333333333334
football,RB,2024,30,val_weighted,4,91,market_ecr,0.8041407867494825,0.7071809054476073,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,ridge,0.7704093008440835,0.6654011926389789,0.6666666666666666,0.7916666666666666
football,RB,2024,30,val_weighted,4,91,lasso,0.7845357541009715,0.6533400478480643,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,elasticnet,0.7813186813186814,0.6434768978087235,0.6666666666666666,0.75
football,RB,2024,30,val_weighted,4,91,random_forest,0.8066411849020545,0.6724635678179167,0.5833333333333334,0.7083333333333334
football,RB,2024,30,val_weighted,4,91,lightgbm,0.7885491320273931,0.6752273649068197,0.6666666666666666,0.7083333333333334
football,RB,2024,30,val_weighted,4,91,xgboost,0.7836598184424273,0.6565719913308803,0.6666666666666666,0.75
