sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,TE,2022,30,val_weighted,5,72,market_ecr,0.773480396516702,0.7754600023436939,0.75,0.8333333333333334
football,TE,2022,30,val_weighted,5,72,ridge,0.6393870939422471,0.6685641833505307,0.5833333333333334,0.6666666666666666
football,TE,2022,30,val_weighted,5,72,lasso,0.7859893400901943,0.7625406122445584,0.5833333333333334,0.7916666666666666
football,TE,2022,30,val_weighted,5,72,elasticnet,0.7588330345688209,0.7512518860719078,0.5833333333333334,0.7916666666666666
football,TE,2022,30,val_weighted,5,72,random_forest,0.7787862466185688,0.765541410938065,0.75,0.8333333333333334
football,TE,2022,30,val_weighted,5,72,lightgbm,0.7617432129580266,0.7565024346006565,0.5833333333333334,0.7916666666666666
football,TE,2022,30,val_weighted,5,72,xgboost,0.7587365645669687,0.7583267252692283,0.6666666666666666,0.7916666666666666
football,TE,2023,30,val_weighted,5,46,market_ecr,0.7734435231405589,0.7486985200162366,0.6666666666666666,0.7916666666666666
football,TE,2023,30,val_weighted,5,46,ridge,0.42189330866481656,0.5391629974818828,0.5,0.6666666666666666
football,TE,2023,30,val_weighted,5,46,lasso,0.636386062288005,0.6987806468491329,0.5833333333333334,0.7916666666666666
football,TE,2023,30,val_weighted,5,46,elasticnet,0.5812519272278754,0.6733368147863062,0.5833333333333334,0.75
football,TE,2023,30,val_weighted,5,46,random_forest,0.6303422756706754,0.7092131833075904,0.6666666666666666,0.7916666666666666
football,TE,2023,30,val_weighted,5,46,lightgbm,0.6202281837804502,0.6864964889268057,0.6666666666666666,0.75
football,TE,2023,30,val_weighted,5,46,xgboost,0.5903792784458834,0.6779891875431596,0.75,0.75
football,TE,2024,30,val_weighted,5,90,market_ecr,0.771074023066208,0.7224273452457611,0.6666666666666666,0.7916666666666666
football,TE,2024,30,val_weighted,5,90,ridge,0.650420223493888,0.6373091882847317,0.5833333333333334,0.75
football,TE,2024,30,val_weighted,5,90,lasso,0.7479647359080193,0.7096137071419741,0.6666666666666666,0.7916666666666666
football,TE,2024,30,val_weighted,5,90,elasticnet,0.7356667188998578,0.6993507451738368,0.5833333333333334,0.7916666666666666
football,TE,2024,30,val_weighted,5,90,random_forest,0.7296082580444316,0.7143798278601754,0.5833333333333334,0.8333333333333334
football,TE,2024,30,val_weighted,5,90,lightgbm,0.7427623619125988,0.7227467245978823,0.5833333333333334,0.8333333333333334
football,TE,2024,30,val_weighted,5,90,xgboost,0.7361606151652459,0.7206770478550235,0.5833333333333334,0.7916666666666666
football,TE,2025,30,val_weighted,5,60,market_ecr,0.8030620899760677,0.7584414647899875,0.6666666666666666,0.7916666666666666
football,TE,2025,30,val_weighted,5,60,ridge,0.7961100305640457,0.7897758253124838,0.6666666666666666,0.7916666666666666
football,TE,2025,30,val_weighted,5,60,lasso,0.7212559044178941,0.7111519722017994,0.5833333333333334,0.75
football,TE,2025,30,val_weighted,5,60,elasticnet,0.752764656849125,0.7424236062258065,0.5833333333333334,0.7916666666666666
football,TE,2025,30,val_weighted,5,60,random_forest,0.7490414003889971,0.6874207763256941,0.5,0.75
football,TE,2025,30,val_weighted,5,60,lightgbm,0.7439844401222564,0.6517221746726356,0.5833333333333334,0.7083333333333334
football,TE,2025,30,val_weighted,5,60,xgboost,0.7553209224784665,0.7017066665696438,0.6666666666666666,0.7083333333333334
