sport,position,test_season,window_years,combine,cutoff_games,n,model,spearman,weighted_tau,precision_at_12,precision_at_24
football,WR,2022,30,val_weighted,7,145,market_ecr,0.8302227331320802,0.8263558959921681,0.75,0.6666666666666666
football,WR,2022,30,val_weighted,7,145,ridge,0.7492168963848876,0.7921126761264279,0.5,0.75
football,WR,2022,30,val_weighted,7,145,lasso,0.7545133637339825,0.7925560531955943,0.5833333333333334,0.75
football,WR,2022,30,val_weighted,7,145,elasticnet,0.7568653810071777,0.7893073946147104,0.5833333333333334,0.75
football,WR,2022,30,val_weighted,7,145,random_forest,0.7445404168525764,0.7891790611327114,0.5833333333333334,0.75
football,WR,2022,30,val_weighted,7,145,lightgbm,0.7442845488646975,0.7850714789648585,0.6666666666666666,0.75
football,WR,2022,30,val_weighted,7,145,xgboost,0.7463708570735569,0.7833444790328163,0.6666666666666666,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,market_ecr,0.7944332725137017,0.7684421696451229,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,ridge,0.7771568900009268,0.7431816258337782,0.5833333333333334,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,lasso,0.7767306088407007,0.7242281145834859,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,elasticnet,0.7841534612176815,0.7347095818791098,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,random_forest,0.7595032897785192,0.7428850600246963,0.5833333333333334,0.75
football,WR,2023,30,val_weighted,7,109,lightgbm,0.7516448892595683,0.7274834967677275,0.5833333333333334,0.7083333333333334
football,WR,2023,30,val_weighted,7,109,xgboost,0.7655824298026135,0.7279814276044156,0.5833333333333334,0.6666666666666666
football,WR,2024,30,val_weighted,7,161,market_ecr,0.8169899601940259,0.7666349858610031,0.5833333333333334,0.625
football,WR,2024,30,val_weighted,7,161,ridge,0.7831680884478779,0.7412497194871128,0.5833333333333334,0.4583333333333333
football,WR,2024,30,val_weighted,7,161,lasso,0.7824836656083842,0.7401312017346907,0.5,0.5
football,WR,2024,30,val_weighted,7,161,elasticnet,0.7856527158988127,0.7446801986118861,0.5833333333333334,0.5
football,WR,2024,30,val_weighted,7,161,random_forest,0.7405052521650726,0.7258602526759343,0.5833333333333334,0.5
football,WR,2024,30,val_weighted,7,161,lightgbm,0.7605936376494536,0.7513460347350712,0.6666666666666666,0.5
football,WR,2024,30,val_weighted,7,161,xgboost,0.7683480333918679,0.7567951672817571,0.5833333333333334,0.5
football,WR,2025,30,val_weighted,7,115,market_ecr,0.7666255684026031,0.7336625459316124,0.6666666666666666,0.625
football,WR,2025,30,val_weighted,7,115,ridge,0.7671403123590883,0.713388899465937,0.5833333333333334,0.5833333333333334
football,WR,2025,30,val_weighted,7,115,lasso,0.7807637906663,0.7218442933134354,0.5833333333333334,0.5833333333333334
football,WR,2025,30,val_weighted,7,115,elasticnet,0.7808071901048692,0.7230007459336378,0.5833333333333334,0.5833333333333334
football,WR,2025,30,val_weighted,7,115,random_forest,0.7567086654884635,0.7011554576178343,0.5833333333333334,0.6666666666666666
football,WR,2025,30,val_weighted,7,115,lightgbm,0.7741434035827491,0.6548873731724265,0.5833333333333334,0.5833333333333334
football,WR,2025,30,val_weighted,7,115,xgboost,0.7663709586753622,0.6918526778953913,0.5833333333333334,0.625
